,0
8474,87.78848266601562
8475,87.4669418334961
8476,87.37314319610596
8477,86.68273830413818
8478,85.68641185760498
8479,85.03379726409912
8480,84.52639770507812
8481,84.14051151275635
8482,84.07728004455566
8483,84.16936016082764
8484,84.7908296585083
8485,85.94592189788818
8486,87.7127685546875
8487,89.01254558563232
8488,89.65504455566406
8489,89.76742267608643
8490,88.91171455383301
8491,87.52140426635742
8492,85.92596530914307
8493,92.78378772735596
8494,83.4907398223877
8495,82.18198299407959
8496,81.70223236083984
8497,81.15387725830078
8498,80.53721237182617
8499,79.79246425628662
8500,79.15127277374268
8501,78.6123456954956
8502,78.34663009643555
8503,78.47008991241455
8504,79.2630786895752
8505,80.539870262146
8506,77.7121467590332
8507,76.06820869445801
8508,75.32761764526367
8509,75.1111650466919
8510,74.77252006530762
8511,75.94201183319092
8512,76.35491561889648
8513,76.27312278747559
8514,75.68994045257568
8515,74.68123817443848
8516,73.71488666534424
8517,72.49875259399414
8518,71.67604923248291
8519,71.36733150482178
8520,71.92924499511719
8521,73.50734233856201
8522,76.1015100479126
8523,79.31276226043701
8524,81.58713817596436
8525,82.63112545013428
8526,145.39516258239746
8527,143.69317817687988
8528,141.33384799957275
8529,139.72878170013428
8530,137.5349292755127
8531,136.79118251800537
8532,137.31143283843994
8533,138.66970348358154
8534,140.64894771575928
8535,142.49231910705566
8536,144.77614974975586
8537,147.549560546875
8538,150.49316692352295
8539,153.73535442352295
8540,155.3605318069458
8541,154.9639539718628
8542,152.49594688415527
8543,148.76032257080078
8544,143.63783073425293
8545,138.11941528320312
8546,130.42480564117432
8547,124.25281715393066
8548,118.31067848205566
8549,112.81756973266602
8550,108.05780696868896
8551,107.09966659545898
8552,106.50900173187256
8553,105.03448009490967
8554,103.60185050964355
8555,102.17483520507812
8556,100.40558242797852
8557,99.05370712280273
8558,98.00426387786865
8559,97.15975284576416
8560,97.16678619384766
8561,97.88909339904785
8562,98.73751258850098
8563,99.59821033477783
8564,100.46665859222412
8565,100.85731315612793
8566,100.6137056350708
8567,99.56248188018799
8568,97.52984428405762
8569,95.32944393157959
8570,92.55512809753418
8571,89.39170265197754
8572,86.13815879821777
8573,83.88787937164307
8574,81.84719276428223
8575,80.55927562713623
8576,80.17965984344482
8577,80.3220567703247
8578,80.87267303466797
8579,82.13194179534912
8580,84.12473583221436
8581,86.54434299468994
8582,88.7092866897583
8583,89.9462251663208
8584,90.2650785446167
8585,90.5414047241211
8586,90.44299125671387
8587,91.08408069610596
8588,90.73652935028076
8589,91.57257652282715
8590,91.9792251586914
8591,91.90335941314697
8592,91.92442798614502
8593,91.93032932281494
8594,91.66825866699219
8595,91.18838500976562
8596,90.4957685470581
8597,89.56834602355957
8598,88.48607635498047
8599,86.87408447265625
8600,84.99388122558594
8601,82.94869899749756
8602,81.01622867584229
8603,79.001540184021
8604,76.90563774108887
8605,74.38027477264404
8606,74.86557388305664
8607,76.16316795349121
8608,77.52241325378418
8609,78.91469478607178
8610,81.12758350372314
8611,82.91855716705322
8612,84.39670276641846
8613,86.35110473632812
8614,88.24492645263672
8615,89.38818740844727
8616,90.49531078338623
8617,91.38529300689697
8618,91.82182121276855
8619,129.99206256866455
8620,130.45430374145508
8621,130.8554916381836
8622,132.0720739364624
8623,133.27988243103027
8624,134.39973258972168
8625,136.0888090133667
8626,136.5981969833374
8627,137.6197862625122
8628,138.52700519561768
8629,139.15935897827148
8630,139.9109239578247
8631,139.8715591430664
8632,140.027325630188
8633,139.99829006195068
8634,139.92724227905273
8635,139.28090381622314
8636,138.11848831176758
8637,136.62486362457275
8638,134.74356079101562
8639,132.46785926818848
8640,130.55183219909668
8641,130.66034317016602
8642,130.6314992904663
8643,130.55686378479004
8644,131.21582794189453
8645,131.33108806610107
8646,130.93796634674072
8647,130.1967544555664
8648,128.55352687835693
8649,127.14587879180908
8650,126.83930397033691
8651,127.05776023864746
8652,126.0417537689209
8653,124.00320339202881
8654,120.6493444442749
8655,116.24088478088379
8656,111.78235816955566
8657,107.52981758117676
8658,103.55986022949219
8659,99.91706848144531
8660,96.69947910308838
8661,94.10485553741455
8662,93.3524112701416
8663,93.62723922729492
8664,92.79671478271484
8665,92.7863998413086
8666,93.65652179718018
8667,94.69463157653809
8668,150.63190078735352
8669,149.78602409362793
8670,147.72917556762695
8671,147.22289943695068
8672,147.16142654418945
8673,146.9165439605713
8674,146.55921363830566
8675,145.14081859588623
8676,146.39966678619385
8677,146.2192735671997
8678,146.56005191802979
8679,147.99780750274658
8680,148.98328399658203
8681,149.70024394989014
8682,150.4242467880249
8683,151.68772792816162
8684,153.7182493209839
8685,156.4941921234131
8686,159.43151187896729
8687,161.87491130828857
8688,164.00269603729248
8689,165.10752391815186
8690,164.219144821167
8691,162.57290649414062
8692,161.97407150268555
8693,160.34521484375
8694,158.20336055755615
8695,155.5758237838745
8696,152.6359920501709
8697,151.0988426208496
8698,148.74134826660156
8699,145.90134239196777
8700,142.89708995819092
8701,139.918194770813
8702,136.6408576965332
8703,134.8547592163086
8704,133.59292030334473
8705,131.6975507736206
8706,128.87233066558838
8707,126.42363548278809
8708,125.29061985015869
8709,122.95544624328613
8710,120.11588191986084
8711,116.9434986114502
8712,114.56682777404785
8713,112.47358322143555
8714,110.94431114196777
8715,110.94360256195068
8716,111.46181297302246
8717,112.6787109375
8718,114.64601421356201
8719,116.99809169769287
8720,119.11426639556885
8721,120.40750789642334
8722,121.73014068603516
8723,122.60983085632324
8724,123.22025203704834
8725,149.53567790985107
8726,147.85093307495117
8727,147.1768388748169
8728,145.45312404632568
8729,144.93700218200684
8730,145.10968399047852
8731,145.90639877319336
8732,146.2853536605835
8733,144.12048530578613
8734,142.1003131866455
8735,140.6327085494995
8736,139.3719663619995
8737,138.7620210647583
8738,138.7255563735962
8739,139.10239219665527
8740,139.45228958129883
8741,139.623872756958
8742,139.1732692718506
8743,138.3051815032959
8744,137.3346824645996
8745,136.2004222869873
8746,135.37787437438965
8747,134.80633354187012
8748,134.1606101989746
8749,133.2388210296631
8750,132.90094566345215
8751,132.20005798339844
8752,131.76587200164795
8753,131.24983501434326
8754,130.03192710876465
8755,128.76169300079346
8756,127.77327919006348
8757,127.97672271728516
8758,128.61814975738525
8759,129.49742317199707
8760,130.27980613708496
8761,131.28332901000977
8762,132.1421356201172
8763,132.80924320220947
8764,133.92792797088623
8765,132.92477416992188
8766,131.04957389831543
8767,129.90513610839844
8768,127.3164873123169
8769,125.49483585357666
8770,122.67177677154541
8771,123.10362720489502
8772,121.63997650146484
8773,119.82715606689453
8774,117.43921852111816
8775,113.96465110778809
8776,111.76102924346924
8777,110.6854829788208
8778,111.35163116455078
8779,110.29667949676514
8780,111.21570205688477
8781,112.05737495422363
8782,111.76839065551758
8783,112.0660572052002
8784,112.91091728210449
8785,113.90221500396729
8786,114.50093364715576
8787,114.94624614715576
8788,115.36406135559082
8789,115.86784267425537
8790,116.53124618530273
8791,117.3433027267456
8792,118.4416618347168
8793,119.75808238983154
8794,121.18500518798828
8795,122.32824230194092
8796,123.71369647979736
8797,125.62424659729004
8798,126.97037506103516
8799,127.83383369445801
8800,127.64911270141602
8801,127.48227500915527
8802,126.71358680725098
8803,125.59559917449951
8804,124.59207153320312
8805,123.70227909088135
8806,122.9526596069336
8807,121.76760387420654
8808,119.99505996704102
8809,117.7628402709961
8810,115.45543098449707
8811,113.01292610168457
8812,110.5478458404541
8813,108.27535915374756
8814,106.1436414718628
8815,105.0549669265747
8816,104.17265033721924
8817,104.30440902709961
8818,104.90405750274658
8819,114.0649356842041
8820,113.04611206054688
8821,112.04027271270752
8822,111.699143409729
8823,111.91725254058838
8824,111.81155967712402
8825,111.75930881500244
8826,112.25017261505127
8827,110.29514789581299
8828,108.42122173309326
8829,107.03291416168213
8830,106.16535377502441
8831,105.7503490447998
8832,105.32415103912354
8833,104.88608741760254
8834,103.95570659637451
8835,103.24618625640869
8836,102.2761812210083
8837,101.88007831573486
8838,101.76665496826172
8839,101.76945400238037
8840,101.58500671386719
8841,100.94866943359375
8842,101.94619560241699
8843,103.32602405548096
8844,103.82645893096924
8845,103.24247932434082
8846,102.21477222442627
8847,100.69701862335205
8848,99.00324535369873
8849,97.68452644348145
8850,95.98725509643555
8851,94.47902870178223
8852,93.47700691223145
8853,93.30159759521484
8854,93.5781307220459
8855,93.45628833770752
8856,94.4450216293335
8857,96.25411987304688
8858,97.8804178237915
8859,99.85607624053955
8860,101.74589729309082
8861,103.04763221740723
8862,103.81233596801758
8863,105.85730457305908
8864,107.77811908721924
8865,109.3526782989502
8866,109.95055484771729
8867,109.96280288696289
8868,109.21711826324463
8869,108.53235626220703
8870,108.18499851226807
8871,108.05520534515381
8872,108.32451438903809
8873,109.09868621826172
8874,110.51887702941895
8875,112.3805742263794
8876,114.35629844665527
8877,117.06700420379639
8878,118.03796005249023
8879,119.37996292114258
8880,119.7157039642334
8881,119.19334506988525
8882,117.93448829650879
8883,116.04295349121094
8884,113.07633686065674
8885,109.68617057800293
8886,105.9736499786377
8887,102.05685710906982
8888,97.70917701721191
8889,97.33454418182373
8890,97.05056667327881
8891,96.15210437774658
8892,94.68208503723145
8893,93.04006481170654
8894,91.74198722839355
8895,90.54673194885254
8896,88.12629127502441
8897,85.6948356628418
8898,83.35579776763916
8899,81.31355953216553
8900,176.96295070648193
8901,174.48816680908203
8902,172.81210899353027
8903,171.57653617858887
8904,169.76522731781006
8905,167.27145862579346
8906,164.48995876312256
8907,161.76348304748535
8908,159.24572849273682
8909,155.922137260437
8910,153.72038555145264
8911,153.96199703216553
8912,153.32156562805176
8913,150.18113231658936
8914,147.5150022506714
8915,144.83191680908203
8916,142.040771484375
8917,141.28602027893066
8918,142.44256496429443
8919,145.94341468811035
8920,151.6080083847046
8921,158.21544551849365
8922,164.14789962768555
8923,165.67153644561768
8924,166.47308921813965
8925,167.60977172851562
8926,165.8423252105713
8927,160.88216304779053
8928,157.45957374572754
8929,151.88808250427246
8930,145.35518741607666
8931,141.0096559524536
8932,138.0737066268921
8933,132.6746187210083
8934,129.59895038604736
8935,128.60968017578125
8936,128.53373622894287
8937,130.06625080108643
8938,131.49267673492432
8939,132.22972965240479
8940,134.45645236968994
8941,136.30211067199707
8942,136.042555809021
8943,135.20272636413574
8944,132.02974605560303
8945,128.2798433303833
8946,123.8046350479126
8947,118.64762115478516
8948,113.39690685272217
8949,109.53207302093506
8950,105.84566497802734
8951,102.58121681213379
8952,99.5213394165039
8953,97.5193977355957
8954,96.66658782958984
8955,96.58935737609863
8956,96.94689273834229
8957,164.2560224533081
8958,161.1538324356079
8959,157.47168064117432
8960,153.38923931121826
8961,149.2718210220337
8962,145.36400508880615
8963,143.41060161590576
8964,142.28639221191406
8965,142.1120948791504
8966,142.6295804977417
8967,143.91229438781738
8968,145.75292491912842
8969,147.9906940460205
8970,150.41950702667236
8971,150.1483669281006
8972,149.27192401885986
8973,147.4119577407837
8974,145.34803009033203
8975,142.57665252685547
8976,139.7641944885254
8977,137.75745010375977
8978,135.78414726257324
8979,133.93712711334229
8980,132.1542444229126
8981,130.699387550354
8982,129.63522815704346
8983,128.44203186035156
8984,127.48353099822998
8985,128.10255813598633
8986,129.21469116210938
8987,130.9510898590088
8988,133.17838287353516
8989,136.79642868041992
8990,140.0191421508789
8991,140.54498291015625
8992,140.72767162322998
8993,142.06006717681885
8994,143.4583978652954
8995,144.00378704071045
8996,144.17659759521484
8997,142.89928340911865
8998,140.67380619049072
8999,137.2377166748047
9000,133.2626724243164
9001,129.11775588989258
9002,124.79611778259277
9003,120.94951248168945
9004,117.87641716003418
9005,115.80403804779053
9006,115.61600017547607
9007,116.84604358673096
9008,118.54596519470215
9009,119.89507484436035
9010,121.75338363647461
9011,124.2099723815918
9012,126.72176170349121
9013,127.90783882141113
9014,128.51858043670654
9015,128.61377620697021
9016,128.02265644073486
9017,126.97305393218994
9018,125.53495025634766
9019,123.71351146697998
9020,122.91506099700928
9021,122.05588150024414
9022,121.36858940124512
9023,121.22203159332275
9024,121.85191249847412
9025,121.96453952789307
9026,122.27588844299316
9027,123.45763683319092
9028,124.9647274017334
9029,126.76839828491211
9030,128.24150562286377
9031,128.7346067428589
9032,128.11656093597412
9033,127.21013736724854
9034,124.93455791473389
9035,121.02449798583984
9036,115.69618892669678
9037,113.30524349212646
9038,110.7115249633789
9039,107.51560497283936
9040,105.19293308258057
9041,104.48435306549072
9042,104.86649894714355
9043,106.38835525512695
9044,108.36144161224365
9045,111.35654354095459
9046,113.66714191436768
9047,115.60948181152344
9048,116.86091232299805
9049,116.9463939666748
9050,115.63903427124023
9051,113.53289604187012
9052,111.00589084625244
9053,108.6864538192749
9054,106.14078998565674
9055,103.19125938415527
9056,99.83233737945557
9057,98.14099502563477
9058,95.73059844970703
9059,93.35022926330566
9060,90.35878276824951
9061,89.50109386444092
9062,87.52822875976562
9063,84.58565902709961
9064,81.09012985229492
9065,77.54072952270508
9066,74.20462131500244
9067,71.63862228393555
9068,70.41355991363525
9069,70.38459491729736
9070,70.92760562896729
9071,71.94234466552734
9072,72.58147144317627
9073,72.4944372177124
9074,71.37834453582764
9075,68.88697338104248
9076,67.25301456451416
9077,66.78652667999268
9078,65.28454208374023
9079,63.28112030029297
9080,61.09286689758301
9081,59.04643726348877
9082,57.47056484222412
9083,56.525837898254395
9084,56.16006851196289
9085,56.036349296569824
9086,55.605278968811035
9087,54.89637565612793
9088,52.91882610321045
9089,50.14768123626709
9090,46.76350784301758
9091,42.86155033111572
9092,38.394649505615234
9093,34.49476909637451
9094,30.67326831817627
9095,26.846179008483887
9096,23.453431129455566
9097,20.5156831741333
9098,18.148771286010742
9099,16.070024490356445
9100,14.25990104675293
9101,12.78618049621582
9102,11.474832534790039
9103,10.355886459350586
9104,9.382925987243652
9105,8.716451644897461
9106,8.444092750549316
9107,8.56667423248291
9108,8.699061393737793
9109,9.254586219787598
9110,9.804919242858887
9111,10.396174430847168
9112,11.025796890258789
9113,11.53140640258789
9114,11.937528610229492
