,huber_approx_obj,custom_loss_treshold_50,custom_loss_treshold_75,custom_loss_treshold_30,reg:gamma,reg:tweedie,reg:squarederror
7521,151.4719,158.1389,95.624954,199.78224,137.38487,142.97849,148.54066
7522,152.48167,149.78761,97.91221,222.40372,137.38487,143.99945,149.3233
7523,163.00354,171.79907,97.91221,190.40988,137.38487,143.99945,149.3233
7524,160.77045,177.50444,97.91221,182.99988,137.38487,143.99945,148.36931
7525,156.2707,176.90816,97.91221,111.132286,138.99637,145.08914,148.07246
7526,157.04124,179.77643,97.61799,86.92902,138.99637,144.48615,148.59662
7527,158.0727,168.6778,97.61799,120.84751,137.6834,143.52666,142.27469
7528,159.13539,166.41504,97.98217,133.88158,138.20625,145.07082,144.7328
7529,100.268425,97.2451,93.61784,213.38693,124.85513,129.43141,132.99799
7530,100.13094,97.2451,93.61784,240.19574,124.85513,128.73329,133.59221
7531,130.89754,97.2451,93.61784,325.97723,124.85513,129.12042,133.36607
7532,132.29167,83.49269,90.74889,258.69507,126.772224,133.88277,137.66049
7533,130.58977,90.83508,93.62263,261.7737,130.24518,137.64539,139.63799
7534,130.17596,90.83508,93.62263,295.61942,128.68254,137.64539,140.11794
7535,130.66742,99.530106,93.62263,299.25845,130.81612,136.98395,139.79314
7536,131.42982,111.70305,93.62263,314.84,133.06195,139.80658,139.2564
7537,162.75917,98.646774,97.60803,326.02524,130.63846,137.95218,136.11165
7538,145.10112,107.53257,96.7975,329.62128,130.63846,137.70972,133.3673
7539,112.41894,131.28745,96.46399,276.11267,132.49307,137.10287,132.42291
7540,113.050766,112.94719,104.01035,280.21143,131.03424,135.22203,132.20068
7541,112.35478,122.05625,104.01035,265.07736,128.79033,132.6937,128.10724
7542,111.58949,130.15358,102.95804,264.29987,130.04541,131.4071,130.58904
7543,110.59049,121.42327,102.46909,248.82095,130.04541,133.51485,131.23758
7544,109.73924,114.51176,102.46909,233.21237,127.43345,130.67422,128.37811
7545,110.883255,109.30207,98.962006,168.28772,126.393654,130.67422,128.10437
7546,111.08023,76.73879,98.962006,168.28772,125.689384,129.13655,128.09613
7547,110.9984,116.23822,98.962006,190.68576,124.67957,128.66985,128.10236
7548,112.17839,113.16963,99.17431,211.12682,125.54198,129.77922,131.71468
7549,111.99499,89.327286,99.17431,156.34154,125.54198,128.61188,132.97011
7550,102.334015,93.28798,99.50782,159.3246,122.19112,127.91116,131.89073
7551,104.92082,95.92538,100.282745,163.04669,126.09032,132.93068,136.61337
7552,103.820404,95.92538,99.225075,166.99377,126.14907,130.37952,134.72736
7553,107.2419,103.60703,99.225075,166.99377,124.06931,132.97809,137.16429
7554,107.81847,103.60703,97.67293,175.16333,125.20599,133.63275,139.99333
7555,115.23726,103.60703,97.33942,200.43503,126.49995,135.16542,139.62976
7556,116.07811,92.12641,96.976456,205.59622,129.52031,140.48808,139.14337
7557,117.73305,91.573555,96.976456,206.29004,129.52031,141.0255,141.905
7558,118.23043,93.2406,94.68921,168.27057,131.56912,141.0255,142.22626
7559,118.49714,92.71753,94.68921,168.27057,132.73596,141.83823,143.36292
7560,118.96689,92.71753,94.90069,145.26688,133.3079,142.17734,143.55157
7561,150.05464,87.57901,90.87626,139.89456,133.48131,142.00314,144.33719
7562,152.96935,100.766815,99.399254,145.29086,138.46991,145.07129,146.07385
7563,155.28331,100.766815,96.94984,101.15061,138.46991,145.07129,146.40224
7564,156.26236,99.05223,100.29486,149.63501,135.92435,141.76831,144.04811
7565,154.70769,103.9252,100.29486,170.026,139.4938,148.28384,147.54951
7566,150.10063,92.569595,102.93939,170.026,139.4938,147.66533,146.74594
7567,153.00467,96.42482,100.91694,182.66232,138.2729,146.65562,147.30322
7568,147.42534,95.82677,100.55399,183.06114,137.73027,146.65562,146.89468
7569,32.539604,71.13419,100.55399,223.26085,135.90503,143.54623,145.37794
7570,159.49509,66.14122,100.55399,149.13193,137.43472,143.41556,145.767
7571,154.98637,54.40783,101.576164,164.62126,134.98264,142.08272,146.88123
7572,153.6369,91.50865,99.2889,256.10388,132.34387,136.28511,144.0638
7573,157.61034,106.34938,99.2889,207.80031,132.34387,136.9095,145.71675
7574,139.63882,115.866,98.239914,225.96783,133.97339,140.67633,143.73352
7575,137.37424,106.66047,92.75408,225.96783,127.32539,139.33061,142.85802
7576,136.20094,84.09667,92.75408,219.8792,127.32539,138.1415,138.16876
7577,135.6357,114.43951,92.75408,239.06824,126.96357,133.45789,134.4529
7578,135.81483,135.70775,92.45851,220.37209,127.980835,133.45789,134.96962
7579,138.0645,142.78119,92.45851,228.80305,128.71954,134.5295,133.36214
7580,138.3433,123.55148,92.670815,227.42152,127.72691,131.0928,133.06047
7581,137.82921,85.86233,92.670815,204.52678,127.72691,132.83093,131.25317
7582,136.98914,102.34762,92.670815,132.34729,125.77914,129.51753,130.0465
7583,72.76258,91.677734,92.670815,142.21985,124.83579,128.30132,127.66428
7584,112.613594,67.27109,96.24685,107.1579,125.698555,131.98686,127.77099
7585,114.224,67.27109,96.24685,97.264465,126.67385,131.54027,129.20218
7586,114.6531,85.2952,96.24685,93.306,127.86689,131.80685,128.16365
7587,116.760445,82.97816,96.034546,84.29324,129.0823,131.16472,126.491165
7588,116.308044,82.51228,97.025475,115.5367,124.77676,125.65607,126.72924
7589,115.27044,82.51228,96.208755,102.403336,121.4941,119.74953,124.3491
7590,114.9846,82.51228,95.314125,102.403336,120.48145,119.74953,124.2348
7591,118.01461,82.51228,98.4119,116.76317,119.480255,121.767914,127.79628
7592,120.650925,82.51228,98.4119,117.19924,120.03927,123.15358,128.49304
7593,116.4475,92.96595,99.434074,117.19924,123.58844,128.02026,131.50542
7594,114.493645,92.96595,99.434074,134.17987,120.97913,123.76471,127.654366
7595,111.37005,77.85309,98.84112,100.30547,120.97913,124.57878,128.51752
7596,-59.752945,77.85309,99.17463,96.53785,122.44822,124.57878,127.54478
7597,124.75256,77.85309,99.17463,95.426796,122.88703,126.46105,130.19191
7598,124.7623,77.85309,99.17463,98.22819,122.62497,125.05474,128.43369
7599,130.05243,75.26337,98.95706,161.95178,123.65564,124.30363,130.04097
7600,136.12935,78.14426,98.66149,138.9993,119.406784,118.8989,126.945496
7601,136.5974,73.21886,98.96407,103.55244,119.87567,120.283295,121.50663
7602,138.52213,73.21886,99.380295,99.866554,119.87567,118.277054,121.08487
7603,140.42484,84.840805,99.380295,102.409355,119.87567,117.42401,121.036705
7604,138.62471,84.840805,94.49871,110.533775,110.49664,110.42422,111.84094
7605,171.46468,84.67776,97.81636,140.04762,115.523895,116.03357,112.666046
7606,172.30742,89.60316,97.81636,231.77731,114.13788,116.03357,112.666046
7607,105.90359,110.035385,97.40014,227.12952,113.52832,115.512985,112.335625
7608,104.2074,90.459366,96.764046,137.27509,114.176315,114.71176,112.85583
7609,104.15971,99.06311,96.764046,178.0684,114.176315,114.71176,112.40469
7610,104.07664,78.52793,96.764046,186.08232,114.176315,115.17748,114.537865
7611,121.87937,68.207306,96.764046,158.47203,112.4385,115.01481,113.48449
7612,122.05792,78.77527,96.764046,156.81425,113.339386,116.26475,110.91066
7613,122.16605,90.13752,95.48375,169.22751,108.358925,114.30378,108.31924
7614,117.31491,126.62012,96.50592,143.86511,110.12282,114.00875,113.08532
7615,116.71264,104.69148,96.044556,151.25497,109.59368,113.38047,110.851906
7616,116.48329,98.70744,96.044556,132.62248,107.986206,109.69563,109.71136
7617,76.77449,84.94045,96.044556,127.94592,104.199165,107.6703,108.02
7618,78.72429,80.82004,94.13475,157.23294,101.63112,104.22322,104.245125
7619,76.8088,80.35977,89.75305,131.77522,97.438995,100.336075,102.07214
7620,76.75045,80.35977,85.6984,173.13405,95.36509,99.002655,96.95428
7621,76.84109,80.35977,85.6984,140.8388,93.75551,96.72259,97.99816
7622,71.93276,75.684814,85.59967,132.76575,91.46178,93.708534,96.97141
7623,70.47342,76.23767,91.12865,94.406944,96.665596,98.58447,102.750694
7624,71.00552,83.501236,90.07098,83.99219,93.89572,96.492485,99.28655
7625,71.06032,79.62373,87.23713,98.71263,88.45019,90.79867,95.03022
7626,71.18483,79.62373,87.495255,110.82268,88.45019,91.54577,95.5538
7627,70.61798,79.62373,84.62151,104.999245,86.42823,92.86365,94.12587
7628,66.6434,81.00332,89.58964,201.94925,88.34249,89.7722,95.86201
7629,66.983444,81.00332,90.03598,189.15671,86.37895,86.28336,94.6208
7630,67.82451,81.00332,88.95703,199.5051,87.33709,85.75298,93.03213
7631,68.455505,73.57681,81.08652,167.11658,90.11445,85.989365,89.909706
7632,69.052376,72.60505,80.114746,119.48611,85.54942,84.1685,85.8869
7633,68.21365,74.08699,81.40342,113.892586,82.21518,78.75363,88.57118
7634,70.6434,74.08699,81.40342,122.561714,82.97668,79.52781,86.318405
7635,69.096596,74.08699,81.40342,118.73867,81.73505,78.24733,87.9319
7636,68.09605,74.08699,81.26811,61.179817,81.23468,79.22244,87.37758
7637,65.04163,71.40201,75.281136,62.525726,80.218,79.745926,80.44647
7638,64.611694,71.40201,75.99948,60.20263,78.77136,78.86043,79.59398
7639,63.219296,70.47007,74.149284,74.29188,81.08212,77.03345,75.16625
7640,62.840847,70.47007,74.149284,71.60941,81.605835,73.8522,75.16625
7641,60.5976,69.20467,76.052025,78.24253,79.645,70.816246,74.5163
7642,60.370323,69.20467,76.052025,81.17899,83.208664,77.33314,75.205826
7643,62.530865,72.08031,75.54307,82.756096,83.49255,77.03668,76.90051
7644,63.027252,72.08031,77.152,82.756096,82.8709,77.239975,77.112
7645,61.70836,72.08031,76.711975,82.88107,84.10155,78.97005,77.74663
7646,62.21392,72.08031,76.711975,82.88107,84.10155,78.97005,77.686195
7647,60.227383,69.65059,75.33993,87.158066,87.90468,80.04503,81.915924
7648,60.227383,69.65059,73.39893,89.66401,88.15519,80.238815,80.10341
7649,59.882137,69.65059,73.39893,92.24896,85.847404,79.4356,76.53377
7650,60.906307,69.65059,73.04742,96.96942,84.21427,77.9066,75.61866
7651,56.86862,70.51007,74.91911,120.95064,87.37233,76.9591,75.95329
7652,56.843185,67.06366,69.85331,77.38659,83.256165,73.70413,67.44007
7653,57.6925,69.62391,70.82507,91.92719,83.15694,72.253,66.06715
7654,57.151913,69.62391,73.87489,96.42203,82.99377,73.16097,69.43234
7655,56.180332,67.96801,74.98718,74.572426,83.163795,73.442276,68.89715
7656,59.531612,71.09059,74.69161,59.89709,82.2347,72.461525,68.94758
7657,57.859974,63.628616,71.963104,53.820393,82.482704,70.76703,62.670685
7658,55.93909,51.844826,71.963104,54.732784,80.99533,71.47837,62.670685
7659,53.18207,52.634422,62.426537,53.326275,72.26816,64.32053,54.424133
7660,62.875595,48.62911,62.426537,50.137325,72.26816,64.183525,55.426983
7661,147.94539,130.18945,96.01014,213.55026,131.51103,139.14684,142.82582
7662,147.70148,126.75072,96.01014,241.33948,130.8697,137.1372,139.49335
7663,150.10881,113.984436,96.01014,241.33948,130.60315,136.93248,138.6351
7664,117.94532,99.08425,96.01014,237.90063,133.23007,139.73741,142.52927
7665,117.18921,80.21137,95.4221,151.89749,136.80078,141.98453,142.52477
7666,117.10838,110.18787,95.75561,151.89749,135.42528,144.42719,143.83983
7667,117.783424,122.55994,95.75561,145.82043,138.34618,145.10976,145.707
7668,117.18593,118.961716,95.75561,185.35315,134.41542,144.44902,142.12067
7669,116.331314,118.08458,94.73344,180.38101,132.571,140.36214,139.25124
7670,116.14387,121.27901,94.73344,199.33865,128.50288,136.40494,139.45819
7671,116.07138,109.97,95.32148,144.45137,128.56772,133.14896,138.25243
7672,113.78979,110.0439,96.64623,152.01659,128.9667,137.2435,140.144
7673,112.793724,110.0439,96.51373,147.81897,128.9667,138.74387,140.08829
7674,110.598305,110.0439,96.08555,117.971054,125.31201,138.28069,138.41083
7675,109.84389,108.63446,105.39459,117.971054,125.79299,139.51077,140.40381
7676,109.352745,145.00217,105.39459,117.77109,124.753075,134.53174,137.28839
7677,109.47188,156.02548,105.39459,151.5442,127.40386,138.77232,139.978
7678,110.61219,151.33339,105.39459,145.23024,132.36546,142.3546,141.88364
7679,107.7793,143.6404,105.39459,182.1158,131.02051,138.01593,136.50111
7680,110.68471,142.5907,104.69693,117.43141,129.89896,138.08057,135.75493
7681,110.28722,143.8015,104.69693,126.796585,131.1477,134.89049,132.14716
7682,114.85099,127.98353,104.69693,80.52703,130.41557,133.19722,129.3259
7683,148.08134,132.74432,103.886406,106.16449,131.67067,132.50792,130.60995
7684,147.69516,159.64798,101.59915,110.34775,129.83562,132.37991,127.696526
7685,137.64009,141.14973,101.59915,132.05089,131.40034,132.0702,127.47367
7686,143.38904,120.02545,101.59915,172.67462,131.43399,132.65402,126.19697
7687,121.56508,96.165405,101.59915,179.81888,125.58377,130.11655,124.14124
7688,120.78024,96.88497,100.05231,175.57764,121.75415,119.89934,116.857506
7689,124.46597,93.3958,94.236046,139.62717,113.79986,114.86009,111.713135
7690,123.92312,99.250465,94.236046,131.80255,110.68807,112.05708,107.00318
7691,121.53434,73.54436,88.3652,203.64473,107.88723,108.218376,101.51763
7692,121.88249,84.54786,79.71116,172.54497,104.913605,105.879036,98.30701
7693,116.88522,86.26363,77.63889,149.56743,105.366875,107.1691,97.25984
7694,105.27149,107.24536,72.70484,141.59789,92.70671,90.72258,91.564545
7695,104.41441,71.92926,71.269905,145.72725,91.176735,91.01705,92.7395
7696,109.7387,71.92926,71.269905,153.28859,91.45475,90.7042,90.81615
7697,114.19646,68.55205,69.7172,156.9933,91.7055,89.29345,94.111465
7698,119.7545,77.95235,77.03724,151.72285,92.92885,90.494545,94.035934
7699,118.27971,73.816246,77.03724,151.72285,89.944405,87.740524,90.2219
7700,118.85243,74.34862,77.03724,116.25281,91.054344,88.37371,91.365395
7701,111.1403,67.85535,77.03724,115.22121,92.64454,92.291405,92.812065
7702,110.260376,88.59846,77.03724,134.91734,93.277306,92.05617,93.133514
7703,116.37258,88.59846,77.84776,168.67097,93.277306,93.73892,95.634544
7704,116.44321,85.88084,77.84776,100.65781,94.03754,93.23173,93.96913
7705,88.74395,85.88084,77.84776,94.6792,93.29007,94.00548,96.86988
7706,77.58992,87.76278,81.22677,88.11531,97.94372,98.95305,98.13303
7707,84.36491,96.7091,85.67829,128.47125,108.91419,105.95484,104.37595
7708,86.632576,97.82061,93.72976,163.02249,109.980446,106.84998,109.35316
7709,84.67958,101.92239,99.57663,113.88368,112.73775,113.107666,114.73639
7710,85.19998,109.26482,98.08301,97.61864,117.01626,118.918236,113.23318
7711,81.58155,102.861305,93.24971,100.71821,113.42075,112.46375,113.084206
7712,80.7011,106.602776,94.84885,113.23032,118.91263,119.947945,119.0717
7713,115.84208,108.45032,97.09215,96.343925,119.4839,122.63555,119.93242
7714,110.42096,139.55772,97.09215,110.5765,124.63172,128.31337,129.28867
7715,107.37669,151.19975,97.09215,68.25646,122.88621,125.85023,127.34579
7716,108.41287,128.35794,97.09215,141.03554,124.310745,126.595474,128.01482
7717,108.980515,139.68881,97.09215,131.38521,124.310745,128.65334,127.86625
7718,110.27621,131.89706,99.98906,132.63332,124.310745,128.88593,127.23717
7719,110.10664,131.89706,90.385796,132.63332,124.310745,128.52219,127.385735
7720,109.095245,74.03379,92.937,132.63332,126.15124,131.34709,130.82503
7721,109.11216,105.94023,93.63466,149.3623,126.34815,131.49667,130.02907
7722,106.8866,92.089836,94.53164,182.40305,127.853294,128.42526,123.04534
7723,107.94824,112.502625,93.83398,177.35309,124.27601,126.489395,120.79032
7724,104.02814,116.219666,94.68053,172.65305,125.85011,124.577774,126.49646
7725,135.80371,116.219666,94.09248,143.28104,123.11137,122.10911,124.13385
7726,141.60136,123.40735,94.09248,153.89203,124.59898,125.30233,127.51591
7727,141.82094,123.25992,91.09537,153.89203,120.748024,119.88385,123.49608
7728,134.28445,114.652275,81.8544,91.94671,108.15853,110.48268,114.57567
7729,129.09735,103.882195,75.72258,155.88487,104.07214,104.04843,106.50716
7730,130.71704,101.06579,75.42702,156.6389,99.63337,101.281395,106.64466
7731,132.8009,69.03737,115.43964,102.33528,136.46161,135.07349,127.777855
7732,131.27518,67.03343,101.4584,57.28757,135.93983,134.9569,131.65927
7733,130.51428,40.913567,94.89038,47.93079,132.13422,130.53291,128.87517
7734,130.67697,37.92845,84.807045,81.97992,130.79478,128.15335,126.36662
7735,130.93912,58.85431,115.21454,99.9143,129.67908,131.24774,127.97801
7736,130.26889,65.441956,123.5509,125.99108,130.17682,131.65517,129.63744
7737,130.14075,70.23779,129.06862,148.30785,129.04637,132.89519,128.8061
7738,130.71686,70.127716,116.888016,169.97206,129.04637,132.58781,129.15546
7739,130.51878,83.71576,89.437004,192.44928,129.04637,132.04912,129.84883
7740,126.57123,79.284195,74.07294,137.02795,123.99036,130.24965,126.891014
7741,120.510284,70.58829,84.03174,51.433712,123.63801,125.99157,124.000465
7742,119.01261,101.40341,66.850075,27.520351,122.279655,121.67307,123.41626
7743,117.16514,108.459625,63.481773,29.464031,123.07785,123.25668,122.094604
7744,117.02384,74.11075,72.127205,27.12016,122.11516,123.2695,119.8219
7745,118.14844,76.088135,85.57797,25.603466,124.03157,123.50455,122.39477
7746,120.65374,89.89897,64.62199,84.47067,120.65628,118.947105,120.61985
7747,98.976074,86.797165,95.83747,111.64265,105.35788,112.57085,119.23893
7748,101.39755,71.98408,95.21947,107.92055,105.35788,111.92166,119.584816
7749,137.99124,71.98408,97.04577,90.31421,108.701935,115.66495,123.16395
7750,147.14926,70.52982,96.03153,108.8071,106.49398,113.31383,122.87179
7751,142.5578,82.21402,96.36872,108.8071,108.60557,113.31383,123.74196
7752,139.66057,83.479416,95.24008,74.757675,106.39348,113.98842,116.29315
7753,140.38655,83.541664,97.522194,94.37082,111.215225,115.457535,118.10931
7754,139.68094,83.541664,100.68787,135.2109,111.12966,113.689705,121.75783
7755,143.21733,82.04641,99.45166,124.97607,109.80239,111.929405,116.89138
7756,159.14044,82.56949,99.15744,108.70717,111.22827,116.603806,122.0487
7757,163.4697,82.56949,98.82393,194.93338,111.155,114.4153,120.304474
7758,167.64565,82.19989,95.270966,200.50784,110.99515,111.91398,116.28302
7759,150.49567,82.19989,95.270966,191.9849,114.479034,117.51543,121.655914
7760,154.11334,82.19989,95.96863,165.768,114.479034,118.82789,120.39914
7761,152.16518,82.18402,95.04094,139.19542,119.2502,122.53437,120.39167
7762,151.78987,65.87351,95.65894,91.01838,118.360954,124.56369,120.61775
7763,148.72543,65.87351,89.59094,56.8695,118.460045,125.38619,121.1538
7764,107.24753,65.87351,88.05886,113.59766,118.356606,122.87701,117.2828
7765,93.41757,67.78331,90.52945,113.585815,120.08598,124.4852,118.840096
7766,93.10943,69.99394,90.52945,109.99739,124.90355,126.78395,120.47454
7767,89.86843,55.77937,91.58712,109.99739,123.15423,123.28067,118.71948
7768,130.8214,84.992195,91.540146,90.173584,124.46199,125.73506,120.37504
7769,135.23035,74.11312,90.76097,52.5115,125.5806,127.97578,122.237114
7770,136.33972,101.129585,96.30472,88.42406,129.4227,132.52467,131.98473
7771,138.06067,105.20713,96.30472,12.520167,128.03625,132.52467,132.49141
7772,139.3677,107.80042,96.30472,-17.568424,128.0985,131.8977,131.33586
7773,137.3323,87.21271,93.66112,19.317905,128.87186,132.1642,132.72235
7774,112.44613,66.062164,94.53204,-27.660675,129.6714,133.79279,132.19087
