,0
8317,40.35391678254175
8318,39.69653543461254
8319,39.046001016925835
8320,38.42155290126073
8321,37.84346634764739
8322,137.36316407057552
8323,135.9084652168027
8324,134.6473233001562
8325,133.43718157075526
8326,132.30968853459967
8327,131.24763165313436
8328,130.2305658217325
8329,129.26645716382956
8330,128.41969743190066
8331,127.69819538802398
8332,127.09927252857872
8333,126.59560629497093
8334,126.2096076007077
8335,125.93314042000029
8336,125.6949865028757
8337,125.41894124615717
8338,125.09660772448622
8339,124.79918231475855
8340,124.51643599750756
8341,124.26638726434874
8342,124.06784834136408
8343,123.90569163535831
8344,123.82847809666669
8345,123.85828130916843
8346,124.02531180415971
8347,124.41337835868984
8348,125.08368351072453
8349,125.98159926536599
8350,126.95289100907756
8351,127.75897502461802
8352,127.58667419104225
8353,124.21924388200686
8354,110.22993577151816
8355,71.6404436503577
8356,48.0616481277466
8357,79.93062459797082
8358,95.16852686728228
8359,106.58930080015097
8360,114.17158083803943
8361,119.07564256796121
8362,122.33659755207479
8363,124.61266783917134
8364,126.2354521621791
8365,127.41922037995444
8366,128.3047994063865
8367,128.96024754579258
8368,129.4295733748041
8369,130.0050320275061
8370,130.49824594907284
8371,130.46369708801643
8372,130.22359010733288
8373,129.91067091901422
8374,129.64237242844848
8375,129.51217754678203
8376,129.55055926331798
8377,129.7295942486847
8378,130.0061192382567
8379,130.33367793142315
8380,130.66302789867103
8381,130.92192380312704
8382,131.01298532331637
8383,130.84866098848198
8384,130.38597621552395
8385,129.60489151106623
8386,128.5307871239894
8387,127.19756679386457
8388,125.62135592147703
8389,123.82028957252835
8390,121.79770752570582
8391,119.64445111813889
8392,117.44541174543542
8393,115.30366460791642
8394,113.25902206832363
8395,111.30408095420054
8396,109.4399682494895
8397,107.6339506481097
8398,105.74398956623506
8399,103.71028393456652
8400,101.32235450083525
8401,98.36129852546807
8402,94.6941137972322
8403,90.49725083863056
8404,86.26438051633781
8405,82.61540584609567
8406,81.34422262803182
8407,84.28807629278491
8408,91.29300734860166
8409,98.96527082931692
8410,104.62687169927854
8411,108.48097992486187
8412,111.2544977522302
8413,113.43940920334624
8414,115.2483393680311
8415,116.8337648298713
8416,118.19897359284023
8417,119.353658246189
8418,120.25022141343896
8419,120.8499888239722
8420,121.19134892164818
8421,121.26455016772732
8422,120.97198366657891
8423,120.56649509005999
8424,120.09341589835785
8425,119.5953569477993
8426,119.03652744232657
8427,118.36087442994604
8428,117.4080762244634
8429,115.78454874822326
8430,112.20785333819767
8431,98.17954280246292
8432,77.7131155140729
8433,120.56668423927121
8434,119.78865731072062
8435,118.07481791593275
8436,116.40026513488714
8437,114.80953154895084
8438,113.33397174652565
8439,111.91371665584377
8440,110.5194278217428
8441,109.01803931055272
8442,106.80265455066507
8443,98.90146584457798
8444,64.7957217817094
8445,106.30601894241119
8446,108.41986043216932
8447,108.93385140499952
8448,109.32103835417573
8449,109.73171582242054
8450,110.15315942196389
8451,110.52150848158816
8452,110.6501496527544
8453,110.54502928597927
8454,110.2885482275207
8455,109.87931081598019
8456,109.33944554220689
8457,108.6787315020535
8458,107.7045871960402
8459,104.03849723379517
8460,49.21426383017297
8461,95.43459811886098
8462,100.51228634114509
8463,101.23907239676929
8464,101.15681783170156
8465,100.85276319697076
8466,100.52962474475058
8467,100.22518373250011
8468,99.9676677064788
8469,99.72753717969604
8470,99.49853216645302
8471,99.26903467858924
8472,99.02573404350902
8473,98.75123090315486
8474,98.2808115303192
8475,97.72685267057642
8476,97.08109047157586
8477,96.33472059328668
8478,95.44224527834635
8479,94.2988347613709
8480,92.77979755593047
8481,90.81905153406035
8482,88.53785813326553
8483,86.0883671894393
8484,83.4656559488131
8485,80.69641585845207
8486,77.73770176374563
8487,74.67835866210822
8488,71.35673313258167
8489,67.52219452578933
8490,63.10219179357181
8491,58.30231986079875
8492,53.66344076977692
8493,49.748390494332114
8494,46.50949417212058
8495,47.49292675922935
8496,55.00545341023165
8497,66.66854299663063
8498,71.51077689743249
8499,72.08380692076798
8500,71.17783830432171
8501,69.75955497958907
8502,68.15990149395338
8503,66.51653008011533
8504,64.886647423685
8505,63.27879407278998
8506,61.69578827009965
8507,60.12958392005852
8508,58.58679270860336
8509,57.06991283896469
8510,55.56564921497271
8511,54.057874463195176
8512,52.558158882707595
8513,51.09226207359636
8514,49.69504077630483
8515,48.42212292633715
8516,47.32705255508049
8517,46.39233172307705
8518,45.60319906498031
8519,44.97655534945415
8520,44.50431447576303
8521,44.1631422098657
8522,43.92751218756263
8523,43.7653596978984
8524,43.666201576931805
8525,43.61825018185658
8526,140.47062291200302
8527,137.1196993027783
8528,133.408027576157
8529,129.7393211797301
8530,126.28845503080474
8531,123.16609980044076
8532,120.48934109752999
8533,118.2962855514122
8534,116.58840183225482
8535,115.19314222511846
8536,114.18578968742824
8537,113.69112932256586
8538,113.77064699107767
8539,114.3751553765958
8540,115.52138168867351
8541,117.28570407919948
8542,119.68339827589959
8543,122.88855043651247
8544,127.48396996770967
8545,117.16580887052386
8546,98.82099904979047
8547,114.97088591452906
8548,120.44606484965904
8549,123.63667766549824
8550,125.89141228780672
8551,127.61689639087413
8552,129.0052584818222
8553,130.19781613752826
8554,131.28819813919046
8555,132.3067620017478
8556,133.22769212018977
8557,133.9892620123802
8558,134.54538027592122
8559,134.88288326082076
8560,134.92704707107026
8561,134.49766636153026
8562,133.47491600539007
8563,131.68983186049928
8564,128.9155077023227
8565,124.67038728470426
8566,118.13514158485312
8567,107.7321251692644
8568,90.4934676616138
8569,67.3527266235046
8570,47.31528944842374
8571,53.07473015741593
8572,78.03267537958281
8573,89.98503594316107
8574,98.7137060446619
8575,104.98016635038431
8576,109.51918007319809
8577,112.7962566812173
8578,115.03984263598082
8579,116.31387400860962
8580,116.56398188328127
8581,115.8276124969764
8582,114.19790218883455
8583,111.83277610452087
8584,108.91989648038543
8585,105.60926388746667
8586,102.05832478503444
8587,98.45243194709934
8588,94.98662888924815
8589,91.88458625725053
8590,89.36278643361337
8591,87.53456102774248
8592,86.30359783355239
8593,85.68085339835214
8594,85.610361564848
8595,86.060190432952
8596,86.99529640065572
8597,88.24878258665728
8598,89.71179412760908
8599,91.23627784370308
8600,92.71004575185202
8601,94.00008013161622
8602,94.95565045503282
8603,95.3573293476838
8604,94.9031225568356
8605,92.89820306924096
8606,83.7421971048966
8607,103.29799594750955
8608,97.75807766083989
8609,94.51119134727327
8610,91.7274203988791
8611,88.82045972424925
8612,85.72100038697138
8613,82.47652739384705
8614,79.13203894094562
8615,75.77083852606503
8616,72.50656308600817
8617,69.44719915341621
8618,66.66276599605759
8619,118.50370005675323
8620,117.43661495634575
8621,116.01203632875587
8622,113.81300686041735
8623,109.47034518900668
8624,95.340157139272
8625,46.2708210005821
8626,107.16813466531235
8627,114.1077129564837
8628,113.80089704544065
8629,112.64499309275823
8630,111.36983768847145
8631,110.16335743803418
8632,109.06154739990191
8633,108.0815297459709
8634,107.26538170955041
8635,106.63695165680001
8636,106.22561738560178
8637,106.04442889646307
8638,106.10758433391251
8639,106.34929862093526
8640,107.65089816120302
8641,109.85843439492322
8642,112.29079500289805
8643,114.89954726630205
8644,117.573530738552
8645,120.50255843790731
8646,123.51966944943734
8647,126.46468880955584
8648,129.2478357278801
8649,131.70748575850587
8650,133.40672794114167
8651,98.48954543189349
8652,134.76411696749472
8653,137.53684649953408
8654,138.56024838986525
8655,139.0873377936027
8656,139.32627984225587
8657,139.38782452231436
8658,139.3036509474397
8659,139.13608718541212
8660,138.87639241499005
8661,138.5030718777711
8662,137.74133527409762
8663,134.79520631772493
8664,78.61627115198341
8665,123.00297006455813
8666,134.1955800471713
8667,135.76173188425832
8668,135.36704546745526
8669,132.71979951048064
8670,131.1033097397526
8671,131.42541922066795
8672,133.99181549332025
8673,138.3025646419243
8674,142.55543612065586
8675,145.20083921303257
8676,146.05065011749656
8677,145.7648727720459
8678,144.74211041509926
8679,143.19059118881518
8680,141.49686691130591
8681,139.81006542907375
8682,138.2180877479595
8683,136.77573626838537
8684,135.5390833552517
8685,134.5159013758775
8686,133.732246665254
8687,133.241005527102
8688,133.08959476285872
8689,133.34660028763
8690,134.00698570787728
8691,134.99782878770912
8692,136.1496423288687
8693,137.2373851232461
8694,137.42486034223634
8695,119.98123848132676
8696,117.4930705353085
8697,137.5633743210393
8698,141.87712904750794
8699,144.3913082812278
8700,146.28588414217066
8701,147.79436346830886
8702,148.95695383507478
8703,149.81966439118582
8704,150.4499080718456
8705,150.92362461941127
8706,151.22334504226924
8707,151.30186573991648
8708,151.15533922634705
8709,150.80924702860037
8710,150.28205620711282
8711,149.6834337598325
8712,149.02972400095496
8713,148.33944554414313
8714,147.56595578088888
8715,146.6718439317819
8716,145.72382156984384
8717,144.8094988686746
8718,144.07590173784604
8719,142.77227323425205
8720,94.70584740805886
8721,99.81366057828447
8722,112.36888290756706
8723,114.38517422685145
8724,113.63927278998234
8725,130.2531312155768
8726,136.27529654539228
8727,138.85209356396433
8728,140.26250428852921
8729,141.1023962051387
8730,141.54503605840375
8731,141.68075607897964
8732,141.688607753847
8733,141.7616493716239
8734,141.72675919446124
8735,141.63144222642995
8736,141.52189172744028
8737,141.4559065972351
8738,141.5245149138206
8739,141.7195480852907
8740,142.1090664753666
8741,142.78308297128876
8742,143.76706961583224
8743,145.0019970179635
8744,146.420266048347
8745,147.84419758881467
8746,148.75868676927306
8747,146.7155207778365
8748,116.94222221886072
8749,46.64051158913324
8750,106.66120573036093
8751,123.03471447497452
8752,129.28964453388625
8753,132.0062302955099
8754,132.82998251526442
8755,132.56589716621016
8756,131.73035774519383
8757,130.59437655253728
8758,129.13490076432765
8759,127.30717396847612
8760,125.221181452748
8761,123.07422242092612
8762,121.05018545554098
8763,119.25331498869382
8764,117.74408284053439
8765,116.51278139418383
8766,115.57494208980141
8767,114.98177264597611
8768,114.82111956462113
8769,115.1009267956883
8770,115.89804320910748
8771,117.1194643763703
8772,118.40535660372795
8773,119.63636666307801
8774,120.70795551889334
8775,121.52134178024164
8776,121.91626878940006
8777,121.89466283455793
8778,121.51279459283863
8779,120.8528959176771
8780,120.00938669796311
8781,119.05887270055034
8782,117.96870007927215
8783,116.7030691684598
8784,115.29506033372418
8785,113.74723193974134
8786,112.16924812515163
8787,110.53462280105032
8788,108.67477149110772
8789,106.59257706754661
8790,104.69909249321536
8791,104.13573573504087
8792,105.71588459451793
8793,108.7516055309743
8794,112.26120690272937
8795,115.25318264654577
8796,117.32561912475451
8797,118.52174789989235
8798,119.01828169096304
8799,118.98976945198962
8800,118.54188138761019
8801,117.77343595608758
8802,116.77689932633636
8803,115.64332568193437
8804,114.45023063611445
8805,113.22399698637551
8806,111.94708604862336
8807,110.60285985819829
8808,109.13156926572125
8809,107.5175474421259
8810,105.81877766209746
8811,104.07454914890207
8812,102.22180831416608
8813,100.21545674861454
8814,98.02697593252441
8815,95.67077615426837
8816,93.18070633710805
8817,90.55938203582627
8818,87.74990872708887
8819,113.79049691608934
8820,116.57923548041661
8821,119.38625098569273
8822,122.05977686269634
8823,124.4244064479314
8824,126.38684523922636
8825,127.93007370210236
8826,129.1610912356428
8827,130.11977146302053
8828,130.99371796754934
8829,131.78108373156584
8830,132.4454823638144
8831,132.93194139447263
8832,133.25607336238534
8833,133.46266471823276
8834,133.57359449403182
8835,133.63526711223898
8836,133.61670218521195
8837,133.54856369213087
8838,133.54135101178835
8839,133.65034240309066
8840,133.90495889794423
8841,134.1346098900161
8842,135.897831022729
8843,135.67645964705522
8844,136.36580426701968
8845,137.12410644124174
8846,137.8140623360627
8847,138.38530850413292
8848,138.84066269361807
8849,139.22408181419888
8850,139.55728737576806
8851,139.88630196686793
8852,140.24775547404096
8853,140.63253026025967
8854,140.94315808572753
8855,141.08883490283569
8856,140.83194914940933
8857,139.63151958257862
8858,136.22105174994448
8859,126.8936511813796
8860,102.22542367262487
8861,65.83937315500607
8862,48.489555407119155
8863,80.9476649258718
8864,93.4322885893207
8865,99.96983835635025
8866,105.3996829689738
8867,109.40188129752437
8868,112.33021853828433
8869,114.55280931001892
8870,116.21126531374445
8871,117.3619443882852
8872,118.10852363204383
8873,118.49382464114868
8874,118.60165237786923
8875,118.4685133872575
8876,118.09209144617974
8877,117.46781123642792
8878,116.67870354754872
8879,115.83480238436012
8880,115.04555062789079
8881,114.33114479330881
8882,113.71270870587729
8883,113.19266174018308
8884,112.68790643692083
8885,112.10816898240154
8886,111.34217873548782
8887,110.291197940747
8888,108.88210846642068
8889,107.16686794843228
8890,105.15076631146229
8891,102.87462495818573
8892,100.29793609991601
8893,97.49279231326088
8894,94.43439609734725
8895,91.23740236189363
8896,87.80368390334148
8897,84.30711771250296
8898,80.74677115357795
8899,77.1311459364548
8900,138.53672573132266
8901,138.62297385370022
8902,139.04422553597266
8903,139.64928589778194
8904,140.25120418505242
8905,140.69989191220304
8906,140.8240888964261
8907,140.18882601802494
8908,126.79515080968257
8909,140.50654573037815
8910,140.8502152402866
8911,140.32748385079736
8912,139.86103471897653
8913,139.53040654638247
8914,139.3198964650884
8915,139.12322229627284
8916,138.96772977268577
8917,139.02439826216641
8918,139.25035127276647
8919,139.49123373693203
8920,139.44477382246993
8921,139.1901755206328
8922,138.7149836643802
8923,138.23723750155392
8924,137.49197313896866
8925,136.40075089621195
8926,134.99493961683487
8927,133.25586966778434
8928,131.09004890730765
8929,127.2997738433412
8930,50.076553655358055
8931,126.5762431051826
8932,125.77953661470559
8933,124.80308386150308
8934,124.26175199453883
8935,124.34242324122316
8936,124.88786258209059
8937,125.80629949628758
8938,126.9793045357499
8939,128.26391928720065
8940,129.48716114449823
8941,130.452350798945
8942,130.94016524507916
8943,130.51024743938092
8944,128.43970893125098
8945,122.93002791206469
8946,108.63287647335937
8947,65.89662016036834
8948,52.76791649566996
8949,89.05333583212031
8950,109.44301926959578
8951,115.50156007070059
8952,116.49340405629637
8953,115.05508627258277
8954,112.09777511270697
8955,107.6786507426209
8956,101.07391698428438
8957,146.92918807684867
8958,146.47898672930512
8959,145.73635359504937
8960,144.7004605505092
