,0
8190,82.84205605817661
8191,82.83908608522613
8192,82.83561677799268
8193,82.83158635786694
8194,82.82704703483851
8195,82.82202840429775
8196,82.81669172929341
8197,82.81138282755605
8198,82.80615966949176
8199,82.80109578422292
8200,82.79626056972344
8201,82.79173930124648
8202,82.78759962982645
8203,82.78385749365161
8204,82.78063991353328
8205,82.77796364313072
8206,82.77581170647011
8207,82.77404081811768
8208,82.7724993083257
8209,82.77106399708917
8210,82.7696720539757
8211,82.76839788161483
8212,83.18667775958043
8213,83.18473095567946
8214,83.18291601672816
8215,83.1809495949491
8216,83.17809083483922
8217,83.17202612662483
8218,83.15019209866867
8219,83.35548482724342
8220,83.21953129607294
8221,83.20909974286778
8222,83.20753849633725
8223,83.21167562925457
8224,83.24272152934181
8225,83.13712667875875
8226,83.17335272337392
8227,83.17976238518858
8228,83.18201776990679
8229,83.18292820508128
8230,83.18353544640935
8231,83.18282940593484
8232,83.1816841918043
8233,83.18060670221955
8234,83.17962908328316
8235,83.17877041066959
8236,83.17801865095564
8237,83.17737634849547
8238,83.17679347597283
8239,83.17627828505579
8240,83.17151676000621
8241,83.16669369019239
8242,83.16213169729173
8243,83.15784389638385
8244,83.15380161876868
8245,83.15002699306295
8246,83.14656161979521
8247,83.1434950778638
8248,83.14085353078457
8249,83.13836238747206
8250,83.13554450879751
8251,83.13289190452093
8252,83.13015881594526
8253,83.12755188220969
8254,83.12523221872891
8255,83.12329977295532
8256,83.12170993745389
8257,83.12041123739948
8258,83.11936314913585
8259,83.1185274634361
8260,83.1178197493279
8261,83.1171107434679
8262,83.11631074344858
8263,83.11542174850233
8264,83.11449735168068
8265,83.11205357131183
8266,83.10905526773573
8267,83.10556138906195
8268,83.10157110108734
8269,83.09709654817915
8270,83.09240981721582
8271,83.08774430878987
8272,83.08328260936064
8273,83.07902661142094
8274,83.07487040954243
8275,83.07071009756844
8276,83.06654066247394
8277,83.06143356047477
8278,83.05528810876406
8279,83.04921360212411
8280,83.0430293679057
8281,83.03648856892956
8282,83.02979442620105
8283,83.02317604441541
8284,83.0166569166643
8285,83.01025402814984
8286,83.00408821559262
8287,82.99818907298392
8288,82.99263013909497
8289,82.98750414813503
8290,82.98269867782646
8291,82.97794704597214
8292,82.97293586287493
8293,82.96580032225904
8294,82.98013485055539
8295,82.96612139735281
8296,82.96101398418635
8297,82.95663632602356
8298,82.95246167866118
8299,82.94852254358044
8300,82.94510690217193
8301,82.94220996678015
8302,82.93969988824831
8303,82.93746431982144
8304,82.93552513234877
8305,82.93370779951663
8306,82.93193430338073
8307,82.93021056720323
8308,82.92858583369224
8309,82.92732149788031
8310,82.92618934027277
8311,82.94317614330356
8312,82.87629768608267
8313,82.88270185947042
8314,82.87754230458407
8315,82.87039622747668
8316,82.86243441222418
8317,82.85395888843217
8318,82.84508355345851
8319,82.83595914934232
8320,82.82666558947903
8321,82.8172965553722
8322,82.86260083263129
8323,82.8568550899782
8324,82.85040778758666
8325,82.84411673109389
8326,82.83806173432079
8327,82.83229053344962
8328,82.82680956486537
8329,82.82161374233667
8330,82.81685436349149
8331,82.81265058439568
8332,82.80904981822835
8333,82.80591079364027
8334,82.8033635500568
8335,82.8013126357044
8336,82.79967110717891
8337,82.79840301012314
8338,82.79749172949721
8339,82.79693993617137
8340,82.79672453139928
8341,82.79682136596945
8342,82.79715568288618
8343,82.79764445603212
8344,82.7982732901511
8345,82.79896081703295
8346,82.79960478137855
8347,82.8002300235366
8348,82.80089880114934
8349,82.80162341144208
8350,82.80234174939534
8351,82.8031274485317
8352,82.80439883506617
8353,82.80644732822023
8354,82.8100154773743
8355,82.81997518383709
8356,82.67061747185477
8357,82.79139227977616
8358,82.79921873378171
8359,82.80288991022704
8360,82.80517446123618
8361,82.80654102083882
8362,82.80716384214602
8363,82.80721373034098
8364,82.80671592539574
8365,82.805726987455
8366,82.8043457854311
8367,82.80261776608147
8368,82.80062077354813
8369,82.79763516516796
8370,82.7941089207216
8371,82.78811322389873
8372,82.78222498723416
8373,82.77686313137801
8374,82.77226976053127
8375,82.76856405296363
8376,82.7658086281591
8377,82.76398640058342
8378,82.76275103862626
8379,82.7619135380376
8380,82.76131785173152
8381,82.76090568930717
8382,82.76058528404523
8383,82.76029175915612
8384,82.75997373820216
8385,82.75961409976175
8386,82.75912329817135
8387,82.75855355115026
8388,82.75798749447912
8389,82.75741456226726
8390,82.75659990816179
8391,82.75571269495222
8392,82.75476863904802
8393,82.75375533535944
8394,82.75252702534944
8395,82.75101442973009
8396,82.74912439743531
8397,82.74683198313997
8398,82.74441205229135
8399,82.7419278766729
8400,82.73937611692612
8401,82.7367240539156
8402,82.73398807970412
8403,82.73115461511979
8404,82.72820227135317
8405,82.72524856623382
8406,82.72324498090072
8407,82.72319284531774
8408,82.72413378341489
8409,82.72494881628533
8410,82.72551437628724
8411,82.72605041588002
8412,82.72678421530372
8413,82.72776836030833
8414,82.72895148117645
8415,82.73027489029417
8416,82.73141293140255
8417,82.7322605974202
8418,82.73299085384386
8419,82.73346673432123
8420,82.73368015274731
8421,82.73294117652172
8422,82.73022193947553
8423,82.72694097364166
8424,82.72325982209533
8425,82.71941282748327
8426,82.71541770401376
8427,82.7113628979721
8428,82.70728484810145
8429,82.70317405332287
8430,82.69872892747146
8431,82.69178626468627
8432,82.7091436927786
8433,82.69579754145822
8434,82.69217422124169
8435,82.6896940912218
8436,82.68762685195071
8437,82.68517817735835
8438,82.68122648837954
8439,82.67707808379147
8440,82.6727077472766
8441,82.66802526287802
8442,82.66263546656637
8443,82.6547198586932
8444,82.67080259047678
8445,82.65242531350417
8446,82.64560033561591
8447,82.63997132766359
8448,82.63504708463506
8449,82.630841359288
8450,82.62729053354518
8451,82.6242762405781
8452,82.62105186509078
8453,82.61772937634684
8454,82.61477252793948
8455,82.61200805129307
8456,82.6093428656383
8457,82.60684407309786
8458,82.60471145292891
8459,82.60389386063157
8460,82.64955958796628
8461,82.58838263052358
8462,82.5875661217623
8463,82.58468807323086
8464,82.5811805416349
8465,82.57748050526146
8466,82.57378290709403
8467,82.57006686165383
8468,82.56632282208642
8469,82.5624101371836
8470,82.55838443120318
8471,82.5542080701372
8472,82.54994917310137
8473,82.54578636282514
8474,82.54037183787234
8475,82.53516897417212
8476,82.53023692553907
8477,82.52571333885594
8478,82.52170060961379
8479,82.51814600604425
8480,82.51495305691455
8481,82.51204257100197
8482,82.50934024987612
8483,82.50675564448714
8484,82.50424783022129
8485,82.50150631118493
8486,82.49807856424788
8487,82.49440429765326
8488,82.49047739277995
8489,82.4864752184021
8490,82.48254059836863
8491,82.4790809628467
8492,82.4776415031784
8493,82.48367267470346
8494,82.56239365383124
8495,82.38236283842112
8496,82.41028441517825
8497,82.41077493069534
8498,82.40578158853526
8499,82.39833869367263
8500,82.38945684535929
8501,82.37966569575518
8502,82.36921627820418
8503,82.3583551500358
8504,82.34714789016526
8505,82.33569024241375
8506,82.32400542573657
8507,82.31204928896949
8508,82.2998386694196
8509,82.28738999724598
8510,82.27468575633081
8511,82.26159966353252
8512,82.24794571599844
8513,82.23377545897382
8514,82.21913929459923
8515,82.20425951460192
8516,82.18943181936655
8517,82.17479350984118
8518,82.16023134863237
8519,82.14570043759686
8520,82.13132396839755
8521,82.1171033325491
8522,82.10299573017986
8523,82.08895249559703
8524,82.0749938505715
8525,82.06110091597714
8526,82.85802303408713
8527,82.85646318906328
8528,82.85495987635005
8529,82.85361927662008
8530,82.852515951654
8531,82.85157756979605
8532,82.8508244993033
8533,82.85017823111868
8534,82.84951339552912
8535,82.84861183830455
8536,82.8474307081355
8537,82.8461199212666
8538,82.84482173149044
8539,82.8435198797624
8540,82.8422987561042
8541,82.84118447292586
8542,82.84019350647465
8543,82.83932922984681
8544,82.83898291371524
8545,82.84346113763576
8546,82.82998326437962
8547,82.83051391867247
8548,82.82918049390503
8549,82.8277908986271
8550,82.82651148460292
8551,82.82518873790204
8552,82.82314349772402
8553,82.82074539351828
8554,82.81840154884354
8555,82.81638408854806
8556,82.81480932459263
8557,82.81369082347815
8558,82.81301126674848
8559,82.81289401120905
8560,82.81339090183155
8561,82.81426674739635
8562,82.81538294060158
8563,82.81669936835931
8564,82.81813826284301
8565,82.81963522155723
8566,82.82117599267102
8567,82.82295932417402
8568,82.82570827113923
8569,82.83260351788404
8570,82.88510806682943
8571,82.7817525337604
8572,82.80060096797561
8573,82.80512284085003
8574,82.80694213214676
8575,82.80766913982946
8576,82.80780604263408
8577,82.80751411522819
8578,82.8068517122987
8579,82.80580531836694
8580,82.80365194594648
8581,82.80007713941382
8582,82.79609304193895
8583,82.79187886811492
8584,82.78752219553232
8585,82.7830205485011
8586,82.778458971984
8587,82.77393851914167
8588,82.76968263435704
8589,82.76596432058714
8590,82.76305911588632
8591,82.76112460103255
8592,82.75999622665019
8593,82.75958972206476
8594,82.76003814889035
8595,82.76131828865759
8596,82.7632475720399
8597,82.76558058642048
8598,82.76810425688178
8599,82.7706176714421
8600,82.7730045013607
8601,82.7751594224925
8602,82.77689712567994
8603,82.77799319357304
8604,82.77829181496985
8605,82.77763127458347
8606,82.77502908199956
8607,82.77963831515407
8608,82.77510042036076
8609,82.77173146102345
8610,82.76718789483436
8611,82.76210810310674
8612,82.75652027265579
8613,82.75051682815945
8614,82.744173661835
8615,82.73760115516201
8616,82.73088226992387
8617,82.72410643203702
8618,82.71738385937273
8619,83.24309072059995
8620,83.24277523923281
8621,83.24257231172437
8622,83.24256567380466
8623,83.24303178717255
8624,83.24528070065665
8625,83.55544204248956
8626,83.23366586906047
8627,83.23604398833503
8628,83.2365260059753
8629,83.23643139156029
8630,83.23602962740361
8631,83.2354254560145
8632,83.23479967433732
8633,83.23426342106124
8634,83.23389081050817
8635,83.23373263946618
8636,83.23379276801683
8637,83.23395697758792
8638,83.23420520578013
8639,83.23463362692183
8640,83.23433719515597
8641,83.23333513453827
8642,83.23214230935244
8643,83.23062429983064
8644,83.22873720893861
8645,83.2242953179817
8646,83.21836562060935
8647,83.21202890806435
8648,83.20538814111032
8649,83.19852888484274
8650,83.19127139581347
8651,83.1767041022005
8652,83.18070490154025
8653,83.17365689349394
8654,83.16753952765336
8655,83.16188411444504
8656,83.15662615804037
8657,83.15186474515953
8658,83.14764442744237
8659,83.14385542483876
8660,83.14033513813062
8661,83.13693667865498
8662,83.13335110155596
8663,83.12910146830374
8664,83.11405522265507
8665,83.1305977852569
8666,83.12526683207679
8667,83.12176127065023
8668,82.82173390774425
8669,82.81911595689282
8670,82.81731212728754
8671,82.81650099494823
8672,82.81668328779949
8673,82.81782040288891
8674,82.81956147499878
8675,82.82147899639003
8676,82.82336498659902
8677,82.82520431133457
8678,82.8266165752059
8679,82.82685856240721
8680,82.82724039994314
8681,82.82781028268461
8682,82.82856022617587
8683,82.82958990669258
8684,82.83092215678717
8685,82.83252179571875
8686,82.83417216202784
8687,82.83581901997294
8688,82.8375120887278
8689,82.83924456782468
8690,82.84087173693776
8691,82.84237540868197
8692,82.84379930782927
8693,82.84523043626702
8694,82.84686653702995
8695,82.85168417068964
8696,82.83757159168832
8697,82.84142187534601
8698,82.83958448486462
8699,82.83643032139587
8700,82.83233858558746
8701,82.82795444134217
8702,82.8234606660487
8703,82.81893915464595
8704,82.81450254117907
8705,82.81022028149422
8706,82.80626995196374
8707,82.8023865365032
8708,82.79838110422443
8709,82.79500516100974
8710,82.79227541213245
8711,82.78984389955991
8712,82.78761384188637
8713,82.78543531690147
8714,82.78321095764467
8715,82.7808615657768
8716,82.77845682197993
8717,82.77600589320998
8718,82.77362722497568
8719,82.77189779491731
8720,82.77792072225046
8721,82.75158718158862
8722,82.75305594029356
8723,82.75022802853702
8724,82.7467133057376
8725,82.84422477062029
8726,82.84604345923866
8727,82.84700456286167
8728,82.847449889205
8729,82.84754072370245
8730,82.846475446565
8731,82.84440815135551
8732,82.84120766436727
8733,82.83630534408188
8734,82.83120349278255
8735,82.82602507768816
8736,82.82101436687171
8737,82.81625151091902
8738,82.81109440877378
8739,82.80597955705412
8740,82.80112436303219
8741,82.79641841866595
8742,82.79163387907617
8743,82.78668736468538
8744,82.78156850142581
8745,82.77652927657189
8746,82.77195770528958
8747,82.76861126861532
8748,82.76956631401785
8749,82.64348933436656
8750,82.74230285818349
8751,82.74287512678185
8752,82.74076439179498
8753,82.73779859142243
8754,82.7343750540915
8755,82.73074210639834
8756,82.72708431485152
8757,82.72345288960047
8758,82.71979225606273
8759,82.71611956285491
8760,82.71255615727226
8761,82.70920928418754
8762,82.70625763873043
8763,82.70375652911702
8764,82.70168993304513
8765,82.69997890103174
8766,82.69861653118306
8767,82.69755044902064
8768,82.6969034655123
8769,82.69674018818013
8770,82.69629523518476
8771,82.69561305670763
8772,82.69574966554758
8773,82.69658003715186
8774,82.69728860869225
8775,82.69686163764797
8776,82.69629042943625
8777,82.69539488940654
8778,82.69409150184767
8779,82.69235739017451
8780,82.69006943107304
8781,82.68717542136748
8782,82.68369821513743
8783,82.67972138128232
8784,82.67528917163138
8785,82.67047270729944
8786,82.66540060443401
8787,82.66023700316553
8788,82.6550343798683
8789,82.6498857098653
8790,82.64486258573793
8791,82.64050065220742
8792,82.63699764228498
8793,82.63398120904982
8794,82.63109259127312
8795,82.62802581950432
8796,82.62472931652114
8797,82.62123961267983
8798,82.61754970996199
8799,82.61366258600424
8800,82.60955321258172
8801,82.60530979939972
8802,82.60088367883756
8803,82.59632518547231
8804,82.5916632958475
8805,82.58689663457645
8806,82.58202784750435
8807,82.57704243379104
8808,82.57178824045546
8809,82.56616457853814
8810,82.56013194627455
8811,82.5537862740573
8812,82.54718793923516
8813,82.54030571128136
8814,82.53310322087265
8815,82.52552791639206
8816,82.51766206546907
8817,82.50923141314016
8818,82.4990459675903
8819,82.87683483945216
8820,82.87563424100561
8821,82.87457623909565
8822,82.87359161365889
8823,82.87256526362006
8824,82.87151388283336
8825,82.87048433345369
8826,82.86965984152653
8827,82.86484574475966
8828,82.86044771241677
8829,82.85655689729094
8830,82.85297043269226
8831,82.84955795869442
8832,82.84627094078205
8833,82.84307075985087
8834,82.83993268841068
8835,82.83683595543287
8836,82.8337748373306
8837,82.83086812507467
8838,82.82831501279398
8839,82.82619677858541
8840,82.82452099330844
8841,82.82307612907137
8842,82.82241485024272
8843,82.82119006782459
8844,82.82044402439342
8845,82.81986837271987
8846,82.81907900651069
8847,82.81786916619116
8848,82.81607152655536
8849,82.8136895290761
8850,82.81098503682317
8851,82.80813275817752
8852,82.80516892824313
8853,82.80217237250358
8854,82.79908935656387
8855,82.79592709237018
8856,82.792789393058
8857,82.78984208219896
8858,82.78723181851014
8859,82.78536831246178
8860,82.78548668869657
8861,82.79566933444605
8862,82.67924978771676
8863,82.74756068009587
8864,82.75087219338948
8865,82.74981480288059
8866,82.74758952592418
8867,82.74455826102978
8868,82.74106815781377
8869,82.73766893517323
8870,82.73441170933954
8871,82.73123282760261
8872,82.72813523368046
8873,82.7251471402111
8874,82.72218348691266
8875,82.71921916482933
8876,82.71621136849954
8877,82.71312750622849
8878,82.71005551111415
8879,82.70712283678596
8880,82.70450578200855
8881,82.70226080018261
8882,82.70042046244622
8883,82.69901859566922
8884,82.69789059057254
8885,82.69686819507064
8886,82.69577863588785
